723
33.0 94.0
73.0 71.0
43.0 38.0
39.0 66.0
66.0 81.0
68.0 70.0
21.0 12.0
95.0 42.0
47.0 33.0
40.0 2.0
83.0 32.0
24.0 78.0
19.0 57.0
60.0 69.0
11.0 50.0
99.0 67.0
85.0 55.0
21.0 96.0
5.0 47.0
15.0 65.0
5.0 16.0
90.0 32.0
4.0 38.0
40.0 99.0
91.0 10.0
46.0 55.0
26.0 69.0
28.0 29.0
35.0 5.0
19.0 1.0
67.0 14.0
59.0 28.0
22.0 44.0
29.0 2.0
54.0 63.0
52.0 21.0
19.0 50.0
71.0 26.0
58.0 85.0
2.0 98.0
80.0 90.0
22.0 60.0
68.0 10.0
91.0 31.0
57.0 54.0
23.0 29.0
56.0 66.0
40.0 84.0
85.0 21.0
56.0 63.0
42.0 16.0
46.0 51.0
34.0 81.0
77.0 87.0
65.0 70.0
1.0 39.0
63.0 78.0
76.0 62.0
20.0 31.0
13.0 79.0
34.0 52.0
74.0 59.0
31.0 29.0
4.0 95.0
15.0 74.0
21.0 3.0
22.0 81.0
18.0 98.0
64.0 4.0
73.0 42.0
70.0 90.0
26.0 41.0
81.0 84.0
51.0 83.0
50.0 93.0
81.0 96.0
63.0 20.0
4.0 91.0
32.0 55.0
46.0 88.0
61.0 77.0
37.0 95.0
1.0 87.0
90.0 92.0
55.0 58.0
14.0 83.0
54.0 9.0
80.0 58.0
22.0 88.0
90.0 65.0
15.0 94.0
27.0 17.0
91.0 18.0
33.0 64.0
49.0 12.0
5.0 66.0
13.0 15.0
46.0 77.0
11.0 69.0
74.0 14.0
55.0 25.0
95.0 20.0
13.0 72.0
70.0 49.0
70.0 56.0
80.0 30.0
89.0 8.0
21.0 7.0
91.0 80.0
70.0 89.0
53.0 95.0
36.0 11.0
31.0 88.0
94.0 1.0
48.0 82.0
57.0 40.0
1.0 52.0
78.0 33.0
16.0 14.0
25.0 45.0
6.0 63.0
48.0 43.0
51.0 23.0
37.0 22.0
59.0 65.0
82.0 48.0
84.0 30.0
23.0 88.0
52.0 30.0
25.0 78.0
87.0 61.0
73.0 29.0
38.0 86.0
35.0 34.0
63.0 47.0
76.0 1.0
34.0 80.0
18.0 54.0
55.0 19.0
60.0 66.0
13.0 77.0
49.0 29.0
73.0 55.0
88.0 97.0
97.0 15.0
11.0 88.0
13.0 43.0
74.0 69.0
50.0 65.0
52.0 14.0
77.0 5.0
58.0 28.0
35.0 98.0
67.0 29.0
47.0 54.0
8.0 20.0
55.0 6.0
34.0 23.0
29.0 55.0
78.0 38.0
31.0 18.0
54.0 70.0
23.0 65.0
53.0 75.0
49.0 77.0
32.0 13.0
91.0 62.0
50.0 25.0
54.0 30.0
33.0 3.0
5.0 47.0
86.0 38.0
38.0 28.0
95.0 41.0
39.0 96.0
63.0 88.0
92.0 85.0
8.0 70.0
23.0 52.0
97.0 56.0
93.0 41.0
40.0 91.0
28.0 12.0
56.0 36.0
71.0 11.0
27.0 68.0
27.0 17.0
43.0 68.0
93.0 90.0
59.0 47.0
32.0 7.0
68.0 43.0
83.0 44.0
6.0 18.0
2.0 30.0
61.0 89.0
26.0 46.0
13.0 12.0
99.0 38.0
50.0 63.0
36.0 77.0
11.0 71.0
45.0 27.0
11.0 23.0
14.0 7.0
59.0 66.0
73.0 64.0
60.0 80.0
91.0 46.0
69.0 98.0
40.0 89.0
53.0 96.0
96.0 75.0
47.0 73.0
49.0 80.0
29.0 1.0
75.0 96.0
25.0 3.0
69.0 34.0
60.0 16.0
8.0 5.0
52.0 47.0
79.0 58.0
61.0 90.0
66.0 72.0
64.0 92.0
78.0 32.0
53.0 98.0
40.0 56.0
86.0 72.0
95.0 21.0
37.0 23.0
46.0 72.0
52.0 13.0
31.0 80.0
56.0 32.0
78.0 18.0
85.0 16.0
68.0 4.0
83.0 84.0
16.0 10.0
28.0 60.0
51.0 92.0
21.0 83.0
82.0 77.0
58.0 61.0
23.0 54.0
33.0 6.0
27.0 43.0
11.0 41.0
18.0 55.0
62.0 16.0
75.0 85.0
57.0 30.0
76.0 35.0
62.0 89.0
79.0 67.0
42.0 4.0
80.0 92.0
20.0 61.0
38.0 96.0
15.0 37.0
12.0 5.0
41.0 76.0
55.0 34.0
64.0 5.0
78.0 8.0
52.0 44.0
23.0 24.0
26.0 78.0
74.0 98.0
24.0 43.0
48.0 65.0
13.0 62.0
96.0 95.0
80.0 52.0
89.0 82.0
53.0 81.0
59.0 92.0
14.0 30.0
19.0 13.0
12.0 88.0
68.0 60.0
98.0 66.0
14.0 93.0
31.0 80.0
4.0 58.0
11.0 39.0
9.0 43.0
87.0 36.0
70.0 18.0
18.0 55.0
70.0 7.0
3.0 88.0
77.0 84.0
80.0 91.0
88.0 31.0
75.0 58.0
55.0 2.0
47.0 55.0
89.0 4.0
72.0 87.0
10.0 96.0
99.0 80.0
97.0 43.0
6.0 47.0
13.0 19.0
5.0 69.0
75.0 1.0
48.0 46.0
18.0 14.0
66.0 48.0
42.0 8.0
80.0 94.0
97.0 73.0
90.0 97.0
28.0 15.0
59.0 72.0
5.0 87.0
49.0 32.0
48.0 69.0
69.0 36.0
97.0 53.0
5.0 49.0
33.0 57.0
23.0 24.0
64.0 45.0
81.0 37.0
75.0 72.0
92.0 7.0
84.0 49.0
5.0 1.0
24.0 96.0
46.0 20.0
24.0 81.0
96.0 62.0
78.0 23.0
23.0 59.0
9.0 98.0
69.0 78.0
26.0 23.0
33.0 14.0
9.0 15.0
75.0 46.0
75.0 4.0
27.0 88.0
11.0 39.0
47.0 11.0
33.0 9.0
73.0 50.0
97.0 55.0
57.0 72.0
60.0 28.0
24.0 97.0
47.0 6.0
76.0 52.0
51.0 1.0
65.0 85.0
26.0 95.0
30.0 84.0
51.0 65.0
27.0 35.0
15.0 89.0
14.0 98.0
20.0 70.0
10.0 47.0
77.0 20.0
54.0 84.0
27.0 48.0
34.0 46.0
79.0 80.0
54.0 90.0
30.0 20.0
49.0 44.0
73.0 44.0
31.0 86.0
73.0 49.0
28.0 88.0
72.0 51.0
59.0 31.0
8.0 39.0
56.0 5.0
41.0 87.0
58.0 15.0
67.0 72.0
29.0 21.0
14.0 9.0
4.0 71.0
61.0 22.0
16.0 15.0
41.0 58.0
57.0 10.0
94.0 65.0
91.0 9.0
43.0 18.0
77.0 83.0
59.0 88.0
80.0 3.0
93.0 54.0
44.0 11.0
27.0 68.0
28.0 86.0
30.0 12.0
14.0 99.0
74.0 99.0
54.0 69.0
34.0 28.0
69.0 62.0
57.0 7.0
21.0 90.0
55.0 9.0
89.0 4.0
12.0 41.0
90.0 60.0
97.0 78.0
77.0 88.0
10.0 57.0
33.0 49.0
49.0 73.0
26.0 98.0
61.0 65.0
76.0 14.0
65.0 49.0
40.0 61.0
2.0 64.0
12.0 16.0
80.0 94.0
64.0 74.0
77.0 25.0
17.0 31.0
4.0 9.0
64.0 89.0
34.0 3.0
57.0 88.0
65.0 59.0
73.0 96.0
21.0 85.0
96.0 91.0
32.0 70.0
60.0 93.0
64.0 21.0
59.0 45.0
43.0 92.0
75.0 1.0
31.0 47.0
62.0 55.0
84.0 29.0
64.0 30.0
30.0 41.0
58.0 34.0
56.0 22.0
92.0 48.0
18.0 73.0
90.0 6.0
20.0 52.0
92.0 28.0
86.0 39.0
62.0 21.0
64.0 59.0
60.0 35.0
46.0 6.0
45.0 35.0
39.0 37.0
85.0 4.0
90.0 90.0
14.0 12.0
8.0 9.0
23.0 56.0
61.0 49.0
91.0 46.0
38.0 6.0
58.0 68.0
62.0 25.0
7.0 31.0
70.0 98.0
61.0 5.0
10.0 74.0
20.0 41.0
28.0 52.0
86.0 67.0
4.0 28.0
26.0 79.0
52.0 80.0
94.0 4.0
62.0 70.0
11.0 58.0
97.0 54.0
87.0 51.0
56.0 82.0
7.0 22.0
56.0 59.0
24.0 65.0
65.0 79.0
52.0 43.0
71.0 23.0
54.0 3.0
93.0 78.0
30.0 74.0
83.0 58.0
21.0 46.0
4.0 66.0
95.0 2.0
59.0 93.0
91.0 42.0
35.0 46.0
29.0 51.0
81.0 32.0
64.0 63.0
6.0 11.0
40.0 70.0
46.0 99.0
9.0 61.0
71.0 86.0
89.0 86.0
85.0 16.0
87.0 70.0
58.0 56.0
77.0 77.0
4.0 25.0
46.0 30.0
58.0 20.0
76.0 98.0
29.0 62.0
40.0 17.0
99.0 97.0
19.0 11.0
9.0 90.0
44.0 56.0
67.0 50.0
25.0 66.0
63.0 97.0
27.0 38.0
80.0 79.0
64.0 4.0
9.0 25.0
74.0 67.0
65.0 86.0
75.0 13.0
13.0 29.0
77.0 72.0
49.0 34.0
29.0 28.0
95.0 64.0
19.0 99.0
38.0 55.0
12.0 50.0
83.0 60.0
18.0 92.0
26.0 73.0
7.0 21.0
11.0 84.0
14.0 5.0
25.0 83.0
92.0 24.0
18.0 53.0
47.0 70.0
88.0 9.0
3.0 1.0
99.0 18.0
71.0 52.0
12.0 40.0
59.0 74.0
3.0 14.0
82.0 46.0
81.0 59.0
57.0 96.0
91.0 87.0
25.0 51.0
18.0 11.0
75.0 85.0
2.0 6.0
99.0 33.0
77.0 55.0
18.0 80.0
40.0 43.0
90.0 51.0
52.0 30.0
79.0 55.0
28.0 76.0
7.0 43.0
20.0 78.0
65.0 14.0
54.0 99.0
47.0 12.0
77.0 95.0
92.0 7.0
49.0 19.0
34.0 90.0
61.0 85.0
61.0 44.0
51.0 26.0
98.0 65.0
31.0 94.0
81.0 53.0
79.0 58.0
30.0 65.0
50.0 3.0
6.0 97.0
41.0 23.0
77.0 82.0
77.0 10.0
12.0 22.0
39.0 50.0
35.0 9.0
72.0 70.0
49.0 47.0
58.0 41.0
54.0 33.0
88.0 40.0
32.0 36.0
1.0 90.0
50.0 16.0
72.0 26.0
36.0 45.0
99.0 17.0
79.0 87.0
56.0 35.0
25.0 83.0
20.0 72.0
57.0 69.0
17.0 66.0
54.0 97.0
30.0 17.0
38.0 55.0
41.0 29.0
48.0 63.0
94.0 91.0
33.0 47.0
54.0 69.0
27.0 95.0
6.0 69.0
73.0 53.0
60.0 54.0
4.0 75.0
56.0 81.0
36.0 17.0
40.0 34.0
65.0 33.0
72.0 98.0
1.0 63.0
85.0 3.0
25.0 92.0
85.0 4.0
92.0 34.0
20.0 64.0
26.0 93.0
42.0 96.0
57.0 36.0
82.0 79.0
94.0 85.0
60.0 31.0
96.0 29.0
92.0 69.0
13.0 9.0
81.0 43.0
69.0 80.0
76.0 71.0
82.0 67.0
94.0 55.0
87.0 93.0
60.0 64.0
11.0 12.0
53.0 99.0
49.0 59.0
27.0 52.0
19.0 24.0
45.0 72.0
15.0 79.0
98.0 96.0
91.0 9.0
58.0 82.0
61.0 85.0
7.0 86.0
33.0 27.0
8.0 74.0
8.0 7.0
46.0 38.0
98.0 81.0
67.0 45.0
7.0 70.0
38.0 23.0
92.0 78.0
61.0 78.0
69.0 29.0
32.0 90.0
7.0 85.0
81.0 29.0
24.0 47.0
66.0 6.0
76.0 49.0
44.0 44.0
42.0 40.0
8.0 30.0
60.0 2.0
47.0 18.0
35.0 35.0
59.0 16.0
58.0 87.0
16.0 79.0
84.0 96.0
94.0 13.0
25.0 97.0
69.0 44.0
25.0 98.0
82.0 37.0
77.0 34.0
30.0 64.0
49.0 84.0
51.0 87.0
19.0 56.0
20.0 41.0
71.0 48.0
41.0 78.0
42.0 59.0
85.0 45.0
22.0 79.0
18.0 70.0
63.0 35.0
95.0 22.0
25.0 59.0
51.0 34.0
98.0 80.0
58.0 57.0
89.0 31.0
5.0 54.0
15.0 88.0
81.0 80.0
45.0 21.0
94.0 61.0
44.0 76.0
67.0 72.0
19.0 92.0
89.0 62.0
78.0 3.0
97.0 62.0
19.0 27.0
5.0 38.0
5.0 3.0
72.0 16.0
26.0 12.0
65.0 54.0
86.0 29.0
88.0 65.0
65.0 72.0
32.0 49.0
3.0 3.0
37.0 88.0
23.0 10.0
22.0 14.0
74.0 93.0
25.0 27.0
87.0 44.0
65.0 17.0
53.0 30.0
77.0 39.0
39.0 55.0
74.0 32.0
34.0 12.0
80.0 99.0
32.0 11.0
23.0 99.0
48.0 61.0
70.0 56.0
38.0 10.0
50.0 55.0
26.0 21.0
81.0 50.0
85.0 57.0
53.0 5.0
97.0 80.0
31.0 31.0
99.0 62.0
65.0 62.0
33.0 61.0
81.0 90.0
68.0 39.0
34.0 95.0
80.0 82.0
37.0 66.0
6.0 85.0
12.0 83.0
84.0 19.0
94.0 30.0
46.0 59.0
63.0 94.0
49.0 11.0
7.0 52.0
6.0 70.0
11.0 62.0
27.0 54.0
29.0 60.0
42.0 77.0
30.0 42.0
97.0 94.0
45.0 26.0
25.0 78.0
43.0 15.0
1.0 80.0
1.0 51.0
69.0 20.0
23.0 4.0
61.0 72.0
62.0 50.0
28.0 24.0
67.0 40.0
54.0 3.0
34.0 12.0
90.0 69.0
9.0 71.0
70.0 73.0
6.0 81.0
89.0 47.0
76.0 41.0
69.0 37.0
62.0 72.0
94.0 76.0
10.0 66.0
72.0 15.0
13.0 6.0
31.0 90.0
50.0 48.0
25.0 54.0
82.0 5.0
29.0 7.0
38.0 74.0
47.0 85.0
70.0 78.0
10.0 35.0
11.0 51.0
73.0 27.0
13.0 13.0
60.0 10.0
20.0 97.0
44.0 91.0
5.0 5.0
75.0 6.0
1.0 5.0
78.0 65.0
43.0 98.0
12.0 1.0
99.0 71.0
75.0 85.0
86.0 82.0
65.0 95.0
94.0 95.0
74.0 89.0
87.0 14.0
5.0 37.0
9.0 85.0
83.0 78.0
5.0 30.0
16.0 72.0
13.0 28.0
54.0 80.0
84.0 88.0
62.0 89.0
64.0 42.0
12.0 15.0
67.0 2.0
9.0 58.0
24.0 80.0
28.0 99.0
58.0 47.0
55.0 47.0
42.0 65.0
60.0 55.0
33.0 53.0
77.0 61.0
4.0 64.0
54.0 66.0
8.0 73.0
95.0 9.0
3.0 59.0
44.0 49.0
42.0 6.0
55.0 3.0
3.0 29.0
19.0 2.0
56.0 24.0
65.0 31.0
82.0 45.0
77.0 64.0
28.0 45.0
72.0 63.0
17.0 1.0
16.0 84.0
85.0 48.0
13.0 59.0
34.0 78.0
41.0 55.0
56.0 44.0
75.0 9.0
14.0 40.0
44.0 40.0
78.0 36.0
40.0 6.0
22.0 61.0
14.0 22.0
27.0 52.0
80.0 5.0
61.0 75.0
51.0 29.0
85.0 10.0
95.0 91.0
38.0 52.0
60.0 34.0
55.0 48.0
65.0 1.0
30.0 11.0
71.0 30.0
70.0 39.0
64.0 62.0
23.0 82.0
31.0 96.0
14.0 59.0
16.0 67.0
52.0 6.0
8.0 21.0
56.0 28.0
48.0 83.0
55.0 46.0
52.0 60.0
22.0 26.0
21.0 99.0
67.0 86.0
45.0 34.0
63.0 99.0
8.0 13.0
59.0 43.0
63.0 85.0
38.0 78.0
7.0 46.0
99.0 44.0
23.0 97.0
4.0 54.0
80.0 74.0
38.0 82.0
16.0 15.0
8.0 83.0
48.0 69.0
82.0 93.0
99.0 36.0
18.0 69.0
93.0 80.0
44.0 49.0
38.0 24.0
70.0 11.0
13.0 27.0
43.0 96.0
15.0 77.0
34.0 59.0
79.0 9.0
20.0 80.0
96.0 93.0
30.0 35.0
85.0 11.0
30.0 42.0
76.0 59.0
82.0 95.0
2.0 99.0
86.0 35.0
60.0 67.0
25.0 67.0
22.0 4.0
33.0 48.0
87.0 82.0
23.0 66.0
17.0 29.0
80.0 90.0
87.0 11.0
36.0 74.0
46.0 13.0
73.0 24.0
49.0 50.0
76.0 14.0
86.0 29.0
87.0 30.0
50.0 15.0
44.0 47.0
95.0 44.0
48.0 94.0
55.0 68.0
62.0 38.0
46.0 39.0
35.0 41.0
65.0 8.0
85.0 23.0
68.0 13.0
37.0 1.0
1.0 79.0
97.0 26.0
84.0 81.0
90.0 38.0
25.0 71.0
80.0 59.0
36.0 65.0
25.0 57.0
67.0 67.0
80.0 64.0
50.0 61.0
72.0 29.0
16.0 88.0
61.0 32.0
50.0 32.0
68.0 32.0
63.0 60.0
36.0 38.0
56.0 29.0
54.0 56.0
68.0 11.0
53.0 85.0
10.0 75.0
92.0 5.0
81.0 12.0
63.0 97.0
70.0 12.0
57.0 24.0
41.0 81.0
17.0 62.0
86.0 55.0
76.0 65.0
18.0 36.0
85.0 20.0
51.0 83.0
81.0 29.0
53.0 55.0
17.0 38.0
6.0 45.0
30.0 33.0
49.0 77.0
57.0 76.0
91.0 41.0
74.0 67.0
31.0 15.0
3.0 85.0
31.0 18.0
68.0 56.0
70.0 5.0
74.0 90.0
24.0 15.0
19.0 34.0
61.0 93.0
98.0 90.0
19.0 49.0
40.0 27.0
42.0 22.0
82.0 35.0
45.0 55.0
51.0 9.0
26.0 77.0
69.0 40.0
48.0 15.0
20.0 98.0
8.0 62.0
62.0 2.0
65.0 71.0
32.0 3.0
95.0 9.0
45.0 14.0
20.0 41.0
72.0 89.0
12.0 31.0
9.0 69.0
53.0 42.0
36.0 66.0
51.0 62.0
22.0 96.0
26.0 41.0
18.0 87.0
14.0 12.0
70.0 59.0
49.0 89.0
83.0 15.0
14.0 94.0
37.0 79.0
97.0 21.0
50.0 40.0
11.0 27.0
37.0 77.0
84.0 25.0
54.0 4.0
67.0 62.0
86.0 39.0
16.0 74.0
18.0 63.0
33.0 98.0
3.0 88.0
47.0 34.0
72.0 52.0
89.0 57.0
58.0 76.0
36.0 56.0
95.0 7.0
16.0 73.0
25.0 73.0
29.0 4.0
35.0 92.0
14.0 99.0
19.0 88.0
21.0 94.0
61.0 54.0
42.0 92.0
52.0 86.0
82.0 66.0
70.0 33.0
53.0 63.0
88.0 67.0
99.0 15.0
63.0 32.0
12.0 30.0
77.0 53.0
79.0 38.0
48.0 83.0
69.0 26.0
80.0 10.0
90.0 56.0
92.0 90.0
82.0 34.0
3.0 75.0
22.0 64.0
74.0 18.0
44.0 51.0
10.0 66.0
79.0 22.0
89.0 59.0
7.0 82.0
3.0 72.0
47.0 82.0
17.0 74.0
78.0 33.0
22.0 1.0
40.0 44.0
23.0 10.0
8.0 86.0
30.0 79.0
78.0 56.0
19.0 44.0
77.0 94.0
49.0 20.0
80.0 83.0
92.0 45.0
40.0 58.0
30.0 49.0
20.0 38.0
73.0 3.0
48.0 10.0
50.0 72.0
40.0 76.0
26.0 28.0
95.0 57.0
83.0 88.0
52.0 91.0
42.0 22.0
26.0 79.0
29.0 20.0
49.0 6.0
21.0 54.0
5.0 49.0
96.0 15.0
5.0 30.0
87.0 68.0
96.0 12.0
37.0 44.0
63.0 83.0
92.0 71.0
55.0 74.0
15.0 29.0
64.0 61.0
92.0 35.0
82.0 60.0
86.0 66.0
86.0 72.0
40.0 73.0
77.0 9.0
90.0 28.0
3.0 2.0
52.0 79.0
26.0 16.0
72.0 38.0
71.0 16.0
78.0 85.0
9.0 99.0
2.0 40.0
48.0 52.0
38.0 7.0
87.0 88.0
36.0 37.0
65.0 26.0
41.0 25.0
33.0 13.0
10.0 25.0
54.0 23.0
33.0 36.0
76.0 92.0
38.0 75.0
39.0 59.0
35.0 25.0
80.0 47.0
66.0 84.0
27.0 31.0
21.0 35.0
47.0 5.0
54.0 95.0
54.0 58.0
1.0 70.0
41.0 92.0
60.0 68.0
25.0 17.0
27.0 76.0
74.0 34.0
80.0 11.0
57.0 2.0
22.0 69.0
67.0 29.0
88.0 26.0
16.0 62.0
36.0 56.0
14.0 95.0
7.0 28.0
14.0 25.0
65.0 38.0
38.0 8.0
70.0 9.0
84.0 91.0
96.0 5.0
19.0 25.0
31.0 41.0
7.0 21.0
70.0 62.0
56.0 58.0
14.0 37.0
8.0 10.0
38.0 98.0
64.0 5.0
31.0 92.0
88.0 6.0
35.0 29.0
19.0 88.0
38.0 25.0
43.0 71.0
59.0 80.0
73.0 30.0
29.0 98.0
85.0 92.0
87.0 18.0
64.0 13.0
73.0 58.0
7.0 71.0
29.0 7.0
82.0 20.0
90.0 89.0
45.0 71.0
65.0 24.0
8.0 78.0
87.0 32.0
59.0 65.0
92.0 83.0
87.0 22.0
25.0 45.0
7.0 76.0
27.0 73.0
24.0 27.0
68.0 95.0
27.0 19.0
17.0 77.0
3.0 64.0
6.0 77.0
76.0 94.0
63.0 25.0
63.0 52.0
33.0 9.0
89.0 55.0
63.0 23.0
43.0 69.0
65.0 87.0
98.0 88.0
61.0 12.0
2.0 64.0
29.0 38.0
37.0 8.0
72.0 40.0
72.0 20.0
91.0 72.0
37.0 47.0
25.0 24.0
7.0 57.0
28.0 32.0
93.0 47.0
47.0 53.0
39.0 73.0
81.0 78.0
17.0 62.0
98.0 17.0
14.0 40.0
23.0 20.0
81.0 39.0
98.0 42.0
34.0 87.0
61.0 89.0
35.0 59.0
14.0 15.0
77.0 67.0
59.0 95.0
52.0 2.0
27.0 4.0
9.0 97.0
8.0 40.0
55.0 80.0
95.0 55.0
2.0 59.0
77.0 92.0
87.0 97.0
87.0 74.0
22.0 82.0
20.0 3.0
86.0 63.0
84.0 24.0
30.0 89.0
5.0 11.0
54.0 20.0
68.0 95.0
33.0 21.0
28.0 30.0
54.0 46.0
78.0 67.0
93.0 37.0
70.0 85.0
13.0 51.0
32.0 90.0
20.0 93.0
80.0 84.0
47.0 20.0
77.0 26.0
31.0 50.0
84.0 42.0
31.0 21.0
53.0 66.0
6.0 57.0
90.0 39.0
13.0 54.0
89.0 42.0
25.0 49.0
65.0 1.0
84.0 6.0
5.0 28.0
58.0 16.0
21.0 35.0
4.0 27.0
48.0 32.0
2.0 89.0
41.0 33.0
95.0 25.0
87.0 44.0
39.0 54.0
20.0 3.0
11.0 70.0
96.0 44.0
3.0 11.0
53.0 16.0
49.0 51.0
92.0 75.0
17.0 59.0
78.0 89.0
30.0 23.0
64.0 28.0
31.0 25.0
21.0 68.0
80.0 89.0
89.0 49.0
48.0 92.0
61.0 86.0
98.0 90.0
29.0 55.0
59.0 71.0
28.0 25.0
32.0 64.0
85.0 60.0
40.0 97.0
69.0 41.0
46.0 4.0
3.0 74.0
75.0 14.0
74.0 6.0
94.0 21.0
94.0 96.0
49.0 39.0
51.0 13.0
67.0 35.0
97.0 80.0
42.0 80.0
92.0 95.0
78.0 11.0
75.0 2.0
9.0 88.0
5.0 37.0
93.0 26.0
2.0 89.0
11.0 19.0
94.0 47.0
74.0 19.0
22.0 95.0
19.0 13.0
65.0 24.0
55.0 13.0
37.0 73.0
5.0 68.0
21.0 19.0
80.0 45.0
11.0 85.0
39.0 36.0
20.0 91.0
81.0 39.0
76.0 65.0
60.0 93.0
26.0 69.0
7.0 81.0
21.0 14.0
12.0 81.0
44.0 29.0
82.0 16.0
6.0 24.0
44.0 97.0
90.0 98.0
87.0 46.0
58.0 94.0
14.0 6.0
60.0 87.0
61.0 48.0
41.0 91.0
24.0 77.0
57.0 14.0
82.0 34.0
98.0 52.0
15.0 10.0
21.0 23.0
92.0 37.0
70.0 95.0
54.0 83.0
31.0 45.0
88.0 63.0
13.0 78.0
3.0 85.0
50.0 16.0
66.0 55.0
48.0 50.0
3.0 97.0
65.0 64.0
25.0 60.0
87.0 30.0
51.0 26.0
47.0 79.0
31.0 27.0
85.0 13.0
5.0 57.0
78.0 67.0
28.0 6.0
72.0 26.0
93.0 95.0
82.0 72.0
80.0 65.0
40.0 23.0
47.0 34.0
23.0 90.0
5.0 31.0
17.0 38.0
64.0 36.0
11.0 19.0
91.0 15.0
10.0 12.0
23.0 24.0
41.0 68.0
58.0 65.0
54.0 54.0
63.0 50.0
33.0 48.0
50.0 50.0
63.0 43.0
13.0 8.0
22.0 23.0
14.0 85.0
39.0 3.0
98.0 17.0
88.0 71.0
38.0 31.0
65.0 85.0
45.0 56.0
26.0 20.0
84.0 25.0
11.0 31.0
10.0 88.0
84.0 83.0
40.0 45.0
35.0 79.0
84.0 67.0
74.0 25.0
56.0 27.0
73.0 64.0
59.0 18.0
12.0 27.0
98.0 11.0
31.0 37.0
34.0 55.0
61.0 25.0
47.0 3.0
25.0 35.0
18.0 60.0
29.0 75.0
13.0 7.0
64.0 24.0
44.0 21.0
94.0 62.0
87.0 67.0
26.0 61.0
16.0 99.0
52.0 54.0
76.0 18.0
67.0 59.0
42.0 65.0
14.0 94.0
53.0 67.0
73.0 51.0
38.0 88.0
72.0 76.0
80.0 63.0
8.0 81.0
33.0 54.0
30.0 42.0
46.0 32.0
22.0 59.0
66.0 67.0
9.0 47.0
67.0 97.0
42.0 71.0
86.0 2.0
41.0 50.0
90.0 68.0
46.0 68.0
9.0 43.0
49.0 43.0
96.0 45.0
26.0 90.0
53.0 44.0
89.0 68.0
51.0 46.0
42.0 32.0
19.0 90.0
24.0 2.0
79.0 37.0
43.0 7.0
58.0 18.0
46.0 35.0
49.0 80.0
68.0 93.0
39.0 60.0
59.0 24.0
33.0 69.0
48.0 70.0
94.0 88.0
63.0 47.0
93.0 50.0
33.0 12.0
85.0 74.0
99.0 26.0
20.0 79.0
48.0 1.0
23.0 7.0
42.0 61.0
19.0 86.0
27.0 25.0
47.0 43.0
29.0 35.0
71.0 94.0
52.0 14.0
72.0 61.0
49.0 12.0
95.0 39.0
35.0 44.0
79.0 13.0
3.0 52.0
19.0 38.0
97.0 51.0
3.0 91.0
16.0 95.0
80.0 23.0
95.0 12.0
12.0 4.0
89.0 28.0
41.0 21.0
14.0 76.0
20.0 78.0
88.0 26.0
70.0 45.0
66.0 86.0
32.0 92.0
58.0 50.0
26.0 28.0
26.0 28.0
58.0 7.0
29.0 93.0
99.0 65.0
68.0 25.0
21.0 41.0
74.0 86.0
72.0 74.0
72.0 60.0
12.0 38.0
59.0 43.0
10.0 39.0
34.0 9.0
12.0 11.0
35.0 27.0
96.0 70.0
